, dtc, ack, decide, partial,
bench/RandomCoupled/pb_real_40_0800_10_22, 0.034634733994607814, 12.88677897999878, 16.297228873998392, 0.03407897299621254,
bench/RandomCoupled/pb_real_10_0100_10_20, 0.0023831419966882095, 0.006758771996828727, 0.007001482998020947, 0.002415195995126851,
bench/RandomCoupled/pb_real_20_0400_10_12, 0.006837490000179969, 0.02260579999710899, 0.019513418010319583, 0.006645710003795102,
bench/RandomCoupled/pb_real_10_0200_10_23, 0.0036502540024230257, 0.006856656007585116, 0.006539750989759341, 0.003489148002699949,
bench/RandomCoupled/pb_real_40_0800_10_17, 0.089796487998683, 10.653174763996503, 3.023607131995959, 0.08746640798926819,
bench/RandomCoupled/pb_real_40_1200_10_18, 0.020503053005086258, 0.08053687500068918, 0.0796394839999266, 0.020822327001951635,
bench/RandomCoupled/pb_real_10_0100_10_14, 0.0038763960037613288, 0.009016287993290462, 0.025294835009844974, 0.0038732829998480156,
bench/RandomCoupled/pb_real_40_1000_10_27, 0.04954780300613493, 0.20962802600115538, 0.2642320879967883, 0.04847513300774153,
bench/RandomCoupled/pb_real_30_0750_10_24, 0.014711739000631496, 0.051934258997789584, 0.06261683801130857, 0.01444522399106063,
bench/RandomCoupled/pb_real_20_0600_10_13, 0.0060710510006174445, 0.016240191005636007, 0.019062260005739518, 0.005890569998882711,
bench/RandomCoupled/pb_real_30_0600_10_29, 0.012845348013797775, 0.25854173600964714, 0.28286429500440136, 0.011771827994380146,
bench/RandomCoupled/pb_real_10_0300_10_17, 0.003521639999235049, 0.004581725996104069, 0.004715272996691056, 0.0038464529934572056,
bench/RandomCoupled/pb_real_30_0450_10_14, 0.014524975995300338, 0.7830550840008073, 0.21296523699129466, 0.015090760003658943,
bench/RandomCoupled/pb_real_30_0750_10_25, 0.016881107003428042, 0.048773340007755905, 0.06825739399937447, 0.017685899991192855,
bench/RandomCoupled/pb_real_40_1000_10_16, 0.018829574997653253, 0.10904679499799386, 0.10492983600124717, 0.01927706199057866,
bench/RandomCoupled/pb_real_20_0500_10_28, 0.00726030400255695, 0.01743102600448765, 0.018314750006538816, 0.007774602010613307,
bench/RandomCoupled/pb_real_20_0500_10_14, 0.007605787002830766, 0.01454942300915718, 0.015313227995648049, 0.0076054370001656935,
bench/RandomCoupled/pb_real_10_0150_10_14, 0.004810184997040778, 0.009776122999028303, 0.013589838999905623, 0.004627625996363349,
bench/RandomCoupled/pb_real_20_0500_10_29, 0.007387277000816539, 0.020951393991708755, 0.025471389992162585, 0.00745939499756787,
bench/RandomCoupled/pb_real_20_0500_10_17, 0.005627234990242869, 0.01586900399706792, 0.018777408011374064, 0.005604496007435955,
bench/RandomCoupled/pb_real_40_0800_10_27, 0.03140926899504848, 14.986618023001938, 24.43400191400724, 0.031206669998937286,
bench/RandomCoupled/pb_real_10_0200_10_16, 0.004168796993326396, 0.010178128999541514, 0.010657322010956705, 0.004353657001047395,
bench/RandomCoupled/pb_real_40_1000_10_14, 0.0849653969926294, 0.4979337770055281, 0.5266475160024129, 0.08322043099906296,
bench/RandomCoupled/pb_real_10_0200_10_18, 0.004381980004836805, 0.009709221005323343, 0.007608946994878352, 0.004438571006176062,
bench/RandomCoupled/pb_real_10_0300_10_16, 0.0027273540035821497, 0.005457634004415013, 0.004886362003162503, 0.002702639001654461,
bench/RandomCoupled/pb_real_40_0800_10_14, 0.08205781500146259, 36.10005111999635, 13.944879612987279, 0.08073337998939678,
bench/RandomCoupled/pb_real_10_0250_10_18, 0.002999604999786243, 0.004770105995703489, 0.005879039003048092, 0.0030148499936331064,
bench/RandomCoupled/pb_real_40_1200_10_26, 0.015736986009869725, 0.0732952839898644, 0.09110109799075872, 0.01550191399292089,
bench/RandomCoupled/pb_real_20_0300_10_22, 0.010479335993295535, 0.06384261800849345, 0.09331101199495606, 0.010425572996609844,
bench/RandomCoupled/pb_real_10_0200_10_13, 0.00503773799573537, 0.010609412012854591, 0.013248148010461591, 0.00470437400508672,
bench/RandomCoupled/pb_real_40_1200_10_17, 0.02274280799611006, 0.06712845200672746, 0.08157535801001359, 0.02162964499439113,
bench/RandomCoupled/pb_real_20_0400_10_28, 0.015229543001623824, 0.5991606830066303, 0.1891043080104282, 0.014215778996003792,
bench/RandomCoupled/pb_real_20_0200_10_22, 0.008403789004660212, 0.031066734009073116, 0.0398812409985112, 0.008614456994109787,
bench/RandomCoupled/pb_real_20_0200_10_18, 0.006845372001407668, 0.03903520699532237, 0.04725556599441916, 0.006743913007085212,
bench/RandomCoupled/pb_real_10_0250_10_25, 0.002713596011744812, 0.004123327002162114, 0.004058516991790384, 0.0026846609980566427,
bench/RandomCoupled/pb_real_40_0400_10_19, 0.024673924999660812, 7.128860768993036, 2.1217561530065723, 0.02443858000333421,
bench/RandomCoupled/pb_real_20_0600_10_17, 0.005512896008440293, 0.014472823007963598, 0.01231268999981694, 0.0054761420033173636,
bench/RandomCoupled/pb_real_10_0200_10_20, 0.002802184986649081, 0.011929237996810116, 0.007607788007589988, 0.002728633990045637,
bench/RandomCoupled/pb_real_30_0300_10_14, 0.01654201399651356, 0.13505670599988662, 0.15605455299373716, 0.01676099699398037,
bench/RandomCoupled/pb_real_10_0250_10_22, 0.0027479709970066324, 0.005285453007672913, 0.004921106999972835, 0.0030925829923944548,
bench/RandomCoupled/pb_real_30_0300_10_26, 0.010521272008190863, 0.11710854800185189, 0.15330209000967443, 0.010426705004647374,
bench/RandomCoupled/pb_real_20_0400_10_15, 0.007124625000869855, 0.10249626600125339, 0.1380900360090891, 0.006966346991248429,
bench/RandomCoupled/pb_real_10_0300_10_25, 0.003023851997568272, 0.004108766006538644, 0.003693107995786704, 0.002934535004897043,
bench/RandomCoupled/pb_real_30_0750_10_22, 0.011709994010743685, 0.027220443007536232, 0.022272289003012702, 0.012579684989759699,
bench/RandomCoupled/pb_real_20_0600_10_29, 0.006996241005253978, 0.022316031987429596, 0.018793732990161516, 0.0070066939952084795,
bench/RandomCoupled/pb_real_30_0450_10_15, 0.012337819003732875, 0.28760951998992823, 0.26662107701122295, 0.013621539997984655,
bench/RandomCoupled/pb_real_20_0400_10_23, 0.010972335992846638, 0.30890638900746126, 0.09722065199457575, 0.010227732011117041,
bench/RandomCoupled/pb_real_40_0400_10_23, 0.04958755400730297, 17.315508571002283, 3.139101095002843, 0.049900509999133646,
bench/RandomCoupled/pb_real_30_0900_10_25, 0.010232882996206172, 0.036407175997737795, 0.03245237599185202, 0.009999071000493132,
bench/RandomCoupled/pb_real_30_0600_10_21, 0.01661114399030339, 0.545907374995295, 0.3328672990028281, 0.01609534000454005,
bench/RandomCoupled/pb_real_30_0600_10_17, 0.023207319012726657, 1.0693228039890528, 1.6673730529873865, 0.022513300995342433,
bench/RandomCoupled/pb_real_10_0300_10_13, 0.0035516530042514205, 0.007164829003158957, 0.005190784009755589, 0.003954332991270348,
bench/RandomCoupled/pb_real_40_1000_10_11, 0.02763403700373601, 0.10446063899144065, 0.0975868410023395, 0.02730871799576562,
