, dtc, ack, decide, partial,
bench/RandomCoupled/pb_real_40_0800_10_17, 0.06185588899825234, 2.1252830919984262, 57.350358244002564, 0.0856737460126169,
bench/RandomCoupled/pb_real_40_1200_10_18, 0.05404527400969528, 0.4446613489999436, 0.3403215019934578, 0.0563006989978021,
bench/RandomCoupled/pb_real_10_0100_10_14, 0.017749249003827572, 0.0523735560127534, 0.03275032099918462, 0.017774524007108994,
bench/RandomCoupled/pb_real_40_1000_10_27, 0.08654856799694244, 0.5640981690085027, 0.6480226619896712, 0.08111129399912897,
bench/RandomCoupled/pb_real_30_0750_10_24, 0.0432804349984508, 0.15844504898996092, 0.12484339100774378, 0.04324955100310035,
bench/RandomCoupled/pb_real_20_0600_10_13, 0.03428514099505264, 0.06518979200336616, 0.06724683099309914, 0.0337853420060128,
bench/RandomCoupled/pb_real_30_0600_10_29, 0.04178150500229094, 1.161677537005744, 4.847609900010866, 0.03333262400701642,
bench/RandomCoupled/pb_real_10_0300_10_17, 0.024918353999964893, 0.027015138999558985, 0.027144467996549793, 0.026116925000678748,
bench/RandomCoupled/pb_real_30_0450_10_14, 0.036129166997852735, 5.152502242010087, 14.732835472997976, 0.039148776995716617,
bench/RandomCoupled/pb_real_30_0750_10_25, 0.04219811399525497, 0.16381298699707258, 0.18444878798618447, 0.05075763700006064,
bench/RandomCoupled/pb_real_40_1000_10_16, 0.04714200099988375, 0.7833574649994262, 0.6566349460044876, 0.06422265099536162,
bench/RandomCoupled/pb_real_20_0500_10_28, 0.031185838000965305, 0.09320439699513372, 0.11951587699877564, 0.0337850150099257,
bench/RandomCoupled/pb_real_20_0500_10_14, 0.03085346099396702, 0.07093859200540464, 0.07709570998849813, 0.03458541099098511,
bench/RandomCoupled/pb_real_10_0150_10_14, 0.018535181996412575, 0.10484549799002707, 0.052624351999838836, 0.02226215800328646,
bench/RandomCoupled/pb_real_20_0500_10_29, 0.030691124993609264, 0.11210334399947897, 0.09349745999497827, 0.03481749400089029,
bench/RandomCoupled/pb_real_20_0500_10_17, 0.03324154199799523, 0.06783898099092767, 0.058593210007529706, 0.031989499999326654,
bench/RandomCoupled/pb_real_40_0800_10_27, 0.0531097250059247, 64.17936827000813, 30.32408242901147, 0.0709828459948767,
bench/RandomCoupled/pb_real_10_0200_10_16, 0.018858755996916443, 0.03421892299957108, 0.030720855997060426, 0.01993371799471788,
bench/RandomCoupled/pb_real_40_1000_10_14, 0.19348543000523932, 1.3786931350041414, 1.3241378609964158, 0.2015466830052901,
bench/RandomCoupled/pb_real_10_0200_10_18, 0.0198663100018166, 0.03617976699024439, 0.03411342600884382, 0.0233892999967793,
bench/RandomCoupled/pb_real_10_0300_10_16, 0.02349307200347539, 0.028271461997064762, 0.027153554998221807, 0.023665090993745252,
bench/RandomCoupled/pb_real_40_0800_10_14, 0.41675231300177984, 34.180788543992094, 100.74465476399928, 0.6660787260043435,
bench/RandomCoupled/pb_real_10_0250_10_18, 0.01998637500219047, 0.026609690990881063, 0.025254445004975423, 0.02270749700255692,
bench/RandomCoupled/pb_real_40_1200_10_26, 0.04688231799809728, 0.4599803610035451, 0.43893041799310595, 0.05988344999786932,
bench/RandomCoupled/pb_real_20_0300_10_22, 0.027004060000763275, 0.4466293779987609, 0.3984035580069758, 0.028520516003482044,
bench/RandomCoupled/pb_real_10_0200_10_13, 0.030154707987094298, 0.03753647499252111, 0.03577216700068675, 0.023136860007070936,
bench/RandomCoupled/pb_real_40_1200_10_17, 0.05977092101238668, 0.40123576601035893, 0.22889110598771367, 0.061001459005638026,
bench/RandomCoupled/pb_real_20_0400_10_28, 0.036441855001612566, 0.2743836189911235, 7.6175140279956395, 0.03445398299663793,
bench/RandomCoupled/pb_real_20_0200_10_22, 0.023776950998581015, 0.3846248170011677, 0.216552269004751, 0.03096094100328628,
bench/RandomCoupled/pb_real_20_0200_10_18, 0.02731904298707377, 0.07759475900093094, 0.11920772200392094, 0.030164598996634595,
bench/RandomCoupled/pb_real_10_0250_10_25, 0.027099130995338783, 0.02364890300668776, 0.024807261987007223, 0.025754543996299617,
bench/RandomCoupled/pb_real_40_0400_10_19, 0.036990573004004546, 18.07794072901015, 3.881965170992771, 0.037450335003086366,
bench/RandomCoupled/pb_real_20_0600_10_17, 0.0318536109989509, 0.05608498799847439, 0.0632403119961964, 0.034107093000784516,
bench/RandomCoupled/pb_real_10_0200_10_20, 0.024876816998585127, 0.032653221001964994, 0.029087821996654384, 0.027741244004573673,
bench/RandomCoupled/pb_real_30_0300_10_14, 0.03972009499557316, 4.109590146006667, 5.555440558993723, 0.033898572000907734,
bench/RandomCoupled/pb_real_10_0250_10_22, 0.021543501992709935, 0.026082697993842885, 0.025805052995565347, 0.02052520999859553,
bench/RandomCoupled/pb_real_30_0300_10_26, 0.030866269997204654, 3.493542618001811, 2.4308197500067763, 0.05850424800883047,
bench/RandomCoupled/pb_real_20_0400_10_15, 0.030261271007475443, 0.19516503700288013, 0.11953304200142156, 0.03256925199821126,
bench/RandomCoupled/pb_real_10_0300_10_25, 0.023218446993269026, 0.02739095699507743, 0.024681750990566798, 0.023984932995517738,
bench/RandomCoupled/pb_real_30_0750_10_22, 0.04846861099940725, 0.12527244500233792, 0.12836339698696975, 0.04175961500732228,
bench/RandomCoupled/pb_real_20_0600_10_29, 0.035618413996417075, 0.0742495189915644, 0.1159815860009985, 0.031574289008858614,
bench/RandomCoupled/pb_real_30_0450_10_15, 0.03572869600611739, 0.5419029390031938, 0.5824568950047251, 0.04029821400763467,
bench/RandomCoupled/pb_real_20_0400_10_23, 0.03008017000684049, 0.6937820589955663, 1.5010689339978853, 0.03139398900384549,
bench/RandomCoupled/pb_real_40_0400_10_23, 0.21686378600134049, 3.0755721450113924, 19.86230359999172, 0.04430262200185098,
bench/RandomCoupled/pb_real_30_0900_10_25, 0.03932402000646107, 0.08480943099129945, 0.10000569399562664, 0.0438621919893194,
bench/RandomCoupled/pb_real_30_0600_10_21, 0.04461134799930733, 1.4358875250036363, 0.773780137009453, 0.04693291299918201,
bench/RandomCoupled/pb_real_30_0600_10_17, 0.03629999099939596, 1.187137939996319, 5.145105818999582, 0.036699103002320044,
bench/RandomCoupled/pb_real_10_0300_10_13, 0.025994248993811198, 0.02698445900750812, 0.02764839300652966, 0.02614172598987352,
bench/RandomCoupled/pb_real_40_1000_10_11, 0.06457277400477324, 0.5388950279884739, 0.6111894740024582, 0.05739369000366423,
